Id,Price
4253,281260.07389728056
10857,113826.09972398958
6254,183393.36387828237
14681,206312.9050394224
8080,137839.25413047065
8006,166252.39985677166
13135,170898.4275497765
4527,237311.3535981821
12688,206771.16409437236
15920,129468.00635064954
16786,119877.23264119514
16637,173138.03797135944
949,157957.42745892922
10696,295142.9630938377
605,332252.4062407825
10819,225556.5721562999
9490,161836.0234046138
1813,227260.8908352754
15958,307660.78209860844
10873,385810.4233647165
14381,198102.27929200185
5745,133361.25329169526
286,304275.4077860848
14799,293135.70222638967
437,168418.17599283703
12172,73009.44116680713
8534,130340.04042034777
14463,405587.2016067352
13672,173483.88854372117
6720,201733.81193042352
16057,212275.93882189222
2659,447958.3299337594
11649,158501.8324832127
4478,125442.40447091898
555,324573.13217007293
4819,313664.42290610046
15188,402199.05906373897
16115,180341.6686164722
11427,124869.33284202687
15483,160646.94469941562
829,172978.39399747844
13576,251478.51319176666
13810,201300.77221567256
1052,140981.35041944453
10673,168473.06307849818
8525,393390.5962202118
13154,294267.9420643751
13856,156346.04592228594
5125,232845.39162673865
5551,194329.7243878904
14262,233588.25177423746
8872,143367.52742092728
10341,237304.77898348297
7231,152453.64831574698
10950,224777.38769126468
4031,157816.09896317133
13852,131169.03595294044
5886,284914.50837423804
859,382263.4800101269
9436,180327.11598130956
13638,328886.05064842565
15337,202230.89254053414
5506,254429.4128087105
13550,103430.45541346862
12630,147760.8486906706
6466,132987.54293316853
3282,158074.8624114168
4474,138384.86620577538
138,213689.00143252406
15490,190090.56769333826
11584,245693.57070860767
13309,139459.34883084137
8860,371437.39981564827
14037,188048.46454808183
1329,231766.49313359204
2198,593356.818240001
1210,294663.1040612494
10076,211615.4716960941
6692,300889.2116556669
6074,96889.4137498282
13921,170029.7256745567
1646,330275.4983770881
11676,209524.25397987486
683,104936.72943491049
4839,127047.19774443084
12392,140256.18307876715
5206,209734.8384447212
9104,327157.8404647526
15554,202006.9859614763
1590,203813.4029067562
7894,366793.0969745105
9286,154937.08806721575
15364,306858.88188041124
8260,277513.254854894
5746,125427.2867506136
3357,404112.2713677824
4755,177456.9327216714
5896,119540.81157494079
16520,208491.27798403503
8880,208978.82059760237
9321,236855.4718491776
16463,157813.90196574666
4861,177476.70164873116
5687,202165.87200541596
2785,372346.6955972427
5571,252323.38996918075
11070,452087.0584821401
11577,226131.95733949848
3993,158215.65502049535
10908,233701.61269948643
3696,197221.22836360207
1755,127289.87986197957
4053,195895.39868126082
11954,262144.78529443324
15294,182090.13769306405
12452,204094.94916865457
2202,149531.95015421207
13564,209558.6312867169
5134,167966.9963821818
7447,125153.9485394306
5929,141229.81199153527
16714,187728.81381760238
13005,319170.39798487414
11740,226549.39371764127
3535,169501.51206946681
11837,221732.14959545972
7382,184553.39481745864
16709,228863.89206936175
5908,246646.48111803865
16333,292925.53246101196
14776,245628.114763885
831,183666.3568030921
5944,181316.06283239028
1764,309670.32356087194
5782,132540.45317908906
7091,292212.917881715
7871,182004.4870209434
10449,165233.36251846742
15137,118685.01935021036
2181,289422.9168657726
8667,363952.2980361798
4207,230246.5978227428
3528,195077.09111144685
5611,134314.74739135493
5894,202703.35188896643
14255,157203.24768117783
16064,116807.8949310743
5076,222791.2701954575
3537,71215.19190750022
6369,112008.70645217707
1938,211722.58460594277
11844,264925.6496038507
7717,89793.97009334854
3800,411243.878120004
6897,199486.56979084172
255,287495.9512918668
607,204553.86481894454
6368,254386.0471549092
15211,249581.7778313162
13229,174677.12975638872
6091,239540.72080051064
14260,173217.35028159892
15104,149652.70668746767
7378,92497.6081508505
12575,170005.27738939784
137,159061.1857536679
14572,218994.51884941204
12530,178110.68250762965
512,203563.98939693908
7251,330091.6182305266
4545,399570.5625884086
14928,445153.22498266154
3934,174612.15051650585
12097,313970.6740043577
10979,180497.3986012048
16455,264782.2164611759
4190,140040.35109855013
7577,225135.4337513368
11609,305035.2941679791
2346,196149.4768860034
7363,185286.9621325327
13535,187890.15610925533
9864,189171.0178287307
16645,396230.18730237987
2689,361255.71492900554
5994,131835.827219096
14493,239405.6934496209
7391,199474.8399905482
13674,197681.67534789527
7137,262486.9916115339
5438,190279.69012775866
10693,233981.07706220337
9037,343593.1089495068
14329,267942.9474653024
11660,406218.74094512535
9734,164371.39077076665
12046,193875.67048211867
11704,242244.58750364752
7843,152157.02331057083
3499,149652.9138128253
16012,83095.46045268532
15759,411447.3498261139
10884,174285.36263919354
9115,84821.27258461269
4066,316533.7462033293
12745,185037.73418403257
9627,259874.63327180617
12977,262596.2941749224
7620,85010.44422502808
11955,167481.40010843263
271,227198.0903591785
16091,294141.0494706088
2193,408124.5061151272
6190,165154.20502146345
7071,190969.3280865497
14320,103929.62522272363
15578,158561.56981872531
267,148068.19379834912
1930,207658.24526910216
7426,174401.73206782667
13890,162496.9873761569
4176,167729.74306057428
5453,187607.31117924995
5526,248827.2375648146
8780,280261.26753642544
10299,182488.22948339384
959,437144.17644500465
3458,112496.41910128128
5363,407737.9585782896
9281,157040.24197739738
8076,191030.55874928422
2492,287513.6589652444
4746,141229.81199153527
11380,210034.9725195073
10881,179045.57032543613
16392,182311.45626117196
8071,160454.14964677303
16740,126260.29207152956
4846,249846.99339822057
5299,292696.07288815884
2046,245342.44095356448
11623,227817.86139718068
6539,137915.7745127184
12234,226342.45604084778
14240,169194.4827903234
3443,140273.2938101011
2127,264846.9551761983
11259,139534.8509824614
7889,134522.60241236878
16655,232896.7769408107
15790,136268.01066860626
3686,123629.82739860521
4392,152743.2802543089
3103,240649.10960412983
7047,199710.02756626141
13014,361955.19488231384
11269,326576.81480514375
4304,398478.4761909426
13513,187592.40939991045
12969,105056.27073964612
6966,213765.01386794896
8883,113998.57725570613
6064,193547.4387079029
12341,212636.69251349432
10107,280082.7803549819
130,190514.61122911522
2406,352571.5050147321
6089,209961.82602230622
316,119194.54317183085
15812,240019.55409661186
7053,437088.9482879107
14691,285774.76590410515
11881,172458.79444699356
13503,179027.80639210014
9569,205912.62453726452
9846,334973.29593994265
14415,184035.11479942282
14873,187829.426833329
11180,333248.80253602716
7256,185707.65002960534
3721,193731.23009745448
1211,219399.83545845927
14887,202845.01058485522
16220,405046.46498339885
15451,175544.6346479163
1602,284185.1828072042
8917,218725.6469619876
15595,115832.95687158244
15242,179576.16467656996
3957,229272.7257112731
14923,92032.32259472972
3087,170353.6222700871
12959,468031.07775864744
13631,160645.136551714
12704,299807.1342448907
15197,173917.73067332595
12599,181247.78309722722
8761,197863.38299128297
13013,171857.689015789
3464,187267.65283750006
2366,153431.18099226357
10845,156251.6863370214
8092,180698.79709007547
10528,207682.0413554986
7132,176935.60675563864
8958,179866.09717760453
7959,114111.446312249
4847,224347.03059926766
1477,402476.5255357051
8264,353530.0980154529
10048,135746.63233536197
10492,258267.28714452934
3859,369749.9372127801
8676,398769.88270808355
8146,254429.4128087105
1619,251124.39045201326
12609,108101.76620923741
11001,212299.65735972836
3644,219985.71755024802
8362,328961.6420738961
537,145979.29296234317
1298,125209.9765995145
1023,266069.84550989553
8659,209802.2107028694
11538,204968.67259611003
16036,167299.791681584
2392,317609.943683842
12099,354013.9552539601
12935,136282.87418738846
1050,137154.2817231983
3068,221092.7874464405
2083,159274.48290433016
7652,359286.83639816946
8696,238735.35669499185
11183,447154.9735494203
11386,156334.24597187428
10752,238160.35771465718
3371,320585.6527478576
4149,170639.74529919733
16775,161429.2978139858
12187,167574.61122777968
14421,244104.5821613748
13693,221031.5660838482
6560,218916.61770003862
3497,200232.073417851
3396,143007.80768934407
1223,215700.57184980606
14796,177955.6332408026
16190,289464.5290407177
6060,266836.8883421766
10111,186001.0516678273
10983,175305.58078763098
11228,211719.72826015332
13208,290869.89632590936
525,483596.37700521515
6923,168810.27397346668
6785,197834.07987278866
3731,238743.46301633597
16577,237344.61863658202
6518,219957.2172958856
6610,176150.1762327473
5509,124961.77360444776
9942,314005.832231507
10148,340786.0076213505
5351,122970.08580024616
11029,98431.35447254826
6561,137344.72830719323
10056,146886.47220558114
13913,161656.4688907586
1906,154973.35695488192
5081,180031.18221135528
6341,327114.5256555658
1859,182488.22948339384
3336,248658.41125320853
14163,143894.86192115422
6204,435741.62631576514
13285,189896.88777702829
11492,223846.5686563936
14596,114919.52172551534
4696,393744.98048328597
4771,288170.6576954209
11296,141699.1934342785
5851,155223.84308604445
2850,203004.34764473324
10011,150442.41459263352
5988,159632.78266402206
2316,73684.99416558116
3211,169617.58565881924
13525,159376.14955878136
6383,128605.71384055045
1420,389748.3531489407
11748,243929.2523500044
4222,233961.0252381702
8363,295096.1820383299
4412,247010.72383924978
14384,151735.32955518772
9844,169238.82610544548
9315,232583.48311749098
11604,226740.49798926353
10644,197722.22639109357
12995,185284.8600171268
16615,371400.2788006333
1959,217027.79700204567
14562,212374.3565611447
11934,236931.78986216648
8494,170731.91482076515
4255,202586.20892784206
13000,182577.8340601593
2461,382141.20788439986
13661,191383.4073278198
2886,221396.4507356494
519,189196.27756526446
5440,190072.17314829037
10353,153526.76927397487
12305,184967.2013284793
2983,204434.94885619826
12032,194186.8268771982
743,275524.8337884185
8250,114827.6178746469
7890,167102.27140206448
4722,447446.52795907255
15358,192218.44163420523
4183,189072.01458769976
3970,318614.34865644394
303,201520.46669674382
2207,244793.32747936362
4022,139208.70290077705
1132,165871.39728073578
12278,182249.795093415
9280,146030.83844428966
14940,382308.615811735
6413,191114.82363646396
15213,341889.08536768367
9656,213201.8165328923
12036,287502.2838585235
3151,180832.9002116977
15530,177567.3024964501
13263,120279.59673759554
6750,169925.22011369554
11488,396756.52479961666
9532,168836.29463890387
8462,191821.004776861
11494,381505.9283971226
10270,128687.46244393352
5476,107959.3551527644
12486,413389.8786143081
5501,115528.1406663111
15871,319503.21668588126
14733,198513.57536162643
6103,217635.85291945405
7911,194389.63598023684
4359,319663.6772696133
9595,191549.19672379908
13851,221700.56798532332
7854,202941.6319271092
8684,179200.52900123966
15239,261745.37505713332
10012,208787.40686684113
14995,320410.9198241463
9791,157718.78466504894
5567,224069.0609820049
10883,163399.62127881168
25,183986.4409513847
939,162676.5872547056
9919,186859.9311432737
6321,225618.2821381363
16767,328564.6677904234
16464,101556.57362751389
3170,169982.97678394345
1522,115367.65960775736
5138,312417.2409957585
797,138335.91487969342
14586,88181.37975559258
2872,198609.7560390649
4259,175835.42256600183
16616,267068.63856520905
16512,180238.0559983028
9663,191793.86533270433
245,238703.6637693136
16369,213335.58554448895
5254,404098.41947331507
8672,142374.27609779444
8004,269922.5001265625
3109,271761.82702273165
2588,320405.5543186019
8814,350796.0513874301
15888,151753.03305671416
14668,126490.23618418933
13432,479760.94460240833
7981,72024.66955192506
2048,220110.23331173268
1667,148553.5125664687
2349,104038.13581202422
6136,201010.14851903432
8166,185371.26441363044
1709,371788.85662921035
14649,175576.60380701543
9187,233767.7287229389
2927,171360.3937988566
10220,145435.18376098032
6331,476325.4375137647
7044,167269.84821388114
1736,140828.63006518598
1840,104843.8650390313
4852,250302.36458537058
13311,173887.52321194374
3330,196551.67266530075
7004,244432.431717399
12472,170767.96180847296
7664,172143.49889041844
16537,208507.81677549912
15032,442166.333887424
5325,252965.0634202118
800,235384.55137707104
1438,162472.80553596784
3953,154215.2132735992
7135,276054.47192782623
10371,102547.28692714874
709,147199.772843843
4836,224896.82975472242
14709,237039.90258400282
2216,346642.1326214392
11948,254471.1493188055
5221,201666.13356355112
159,369400.8723416045
15775,157079.35288777502
4818,193090.82292572895
10222,234142.17344953038
9867,212183.52839904733
11763,412264.50238327286
511,168623.76922720278
9337,164608.881266096
15529,272587.3492800301
9134,187211.9234218062
2759,124832.73159545209
1458,161474.968594081
13261,204876.1380688204
11772,143447.8583794943
8107,265166.82391678315
13847,200758.0523764769
14414,432758.65431309433
12833,86180.78544412887
5282,297123.1923119449
13760,222085.81601727937
430,198595.35574974393
12580,176009.31375704886
10985,408847.6889946483
14321,137223.38707235435
15960,414151.2570928198
4803,228824.52342109894
6741,140102.83915248455
4046,172680.67955196882
5060,261086.8906274978
9593,282719.5405286397
8088,240793.8083975453
13888,213309.41923959958
12065,206159.26226053186
13336,195622.01961560707
2449,201551.4378950103
7499,210192.48673459623
11082,143385.05171463318
211,134572.43946231293
11469,157215.339978811
5452,134842.13817672213
7732,184721.4867319415
10080,196705.97627393706
15088,176597.19915947397
6112,203563.98939693908
7903,221185.0427609809
2249,188862.28695422687
79,183023.67586479834
13941,144912.87505796555
6693,210484.1211636647
1156,311204.4887190743
3877,167361.5502809877
2864,160342.70150675884
4519,129927.75647169721
4712,151074.30750497722
4642,173527.55470370676
4766,215750.3171055178
2429,301229.80753015116
12013,237998.0473164751
12309,262942.0575787522
5505,125442.40447091898
13711,172955.99150887018
10483,385294.13413232384
1648,228467.1240097202
9391,188664.2268157415
699,183122.81203752628
7034,362836.2227586823
10415,346170.18216512934
839,224778.03112527914
7602,203563.98939693908
15682,245178.37618338104
16354,333023.3049156734
13686,159022.47552759026
5026,217507.54964081914
3081,209537.04642616058
5009,188481.67690480716
4173,369428.6707068732
3228,159151.53526231067
15482,348677.91603517544
5700,209175.48679860326
6252,184772.9199328592
8207,89919.4808891777
2984,143947.6894259359
3507,404558.2498486083
15950,87769.70591726941
13377,264146.9567345247
15594,183225.74414710538
11798,218418.90183755924
13493,155218.0758465423
4976,173179.173055015
3771,205972.3563102156
1107,167200.29333654288
16171,350891.46915210667
15257,194311.35926520036
6221,186882.83421561035
4936,209125.58875695663
6343,180375.8431724446
16109,201929.11528379068
15352,215884.90985087186
9489,193759.37547351877
14029,218036.73810813055
4879,288093.4767529572
6828,132012.97517140457
11950,91153.1165362308
14964,157485.76822199445
9074,167861.84309139382
10514,215760.56985294225
10702,163190.47880635178
3476,209783.17730895296
15469,294710.362534462
5608,184553.39481745864
13446,502765.42678676505
1683,243159.5481025607
6759,123889.2916801593
186,239737.8781404915
7822,70039.59599629464
7017,300094.0623093838
1944,192013.21287916313
10515,231931.477498293
2824,225250.612583968
3649,167789.86641220897
8228,213778.8000834719
6599,373769.5315652061
9165,177773.3256091783
12316,398856.53314719675
11720,186257.82432178291
13943,173441.3854213193
15315,135357.1604312366
14812,369412.8445402585
4799,286341.4797225651
2600,280249.74252075085
5724,109007.35762215292
3033,330420.73032081645
2985,161329.25995665244
8885,145906.32337616276
12691,197773.59198669987
15079,169332.60650932475
14599,174747.5712096591
7681,218156.97770245085
5849,172077.27713462626
675,207406.74775211775
4343,151199.66229373048
3122,187165.0332722616
16602,177559.10272885452
2211,191827.44818691912
12965,147376.54612628327
11016,71417.05078978743
15756,148656.35029596894
16151,150732.61599152477
10746,124843.91442142983
14130,167508.5226040883
2231,173413.28759572856
12325,212815.12192067364
8949,307731.1921660573
2859,134262.76179320624
6797,269730.8729876481
5793,343971.37693221547
1000,243895.17731617167
7364,134943.78895704067
13802,244624.51827636082
12755,321338.5528651639
10782,172037.2672475221
13169,87962.6662199073
9007,339107.16719864914
2118,188490.66630761704
14517,175858.14444323364
3001,154012.64148676835
11913,153290.41401525933
4030,263952.40645531507
5323,173083.87423574523
3572,128185.21638391205
10290,169323.4316325137
15321,301298.7075327091
12795,172209.66970279382
8845,217916.33058058182
14559,216815.12965809458
1435,293655.26456561405
6180,179354.37161796965
10590,194767.90358522822
3889,161416.1502799222
13160,185810.5917731722
15254,201610.05517752888
2436,157950.85333903023
1770,245546.87802198427
912,358958.2656122983
12385,152478.93059186774
2188,168607.51597634613
13444,336293.671300614
11487,259362.23230618204
14836,295487.96167811035
4923,100825.1653587006
15779,126207.44469879569
8900,202320.80198960827
10932,182101.0513544429
6085,225148.6593216951
6762,117629.06634905507
1005,291751.21819041023
16552,180106.00629160163
13248,283139.17431222607
6580,187900.0898429098
10706,256075.64007778067
8539,167761.2023499285
10743,438310.49747406173
9243,115369.77660312162
10609,145065.09220860328
9638,221588.99405992398
5399,243991.92694865118
1222,330107.94059930975
4124,199201.5785800601
2131,210042.7219844534
12869,323888.2037410037
7899,143267.09367744872
3251,406855.4641709691
11088,193188.0150473995
14653,248784.2851637701
3010,261033.1631540069
12160,200974.729026943
6288,243719.1273806385
14890,199758.7199000275
13437,172941.7756431392
2385,214738.84837556104
16650,193557.96542345156
10159,183029.46317920127
7940,274873.2935310515
12953,329275.768212796
9803,359165.35937117104
14247,228868.12773866404
5251,129248.36602669468
14337,243145.0168254741
9967,199196.78628971137
4618,132769.92213875699
15378,484998.6291130169
8963,193974.74608107476
2472,203542.04805993623
8736,116518.70575332223
14823,120942.33618406634
8675,178077.80673570235
13596,138517.9476784547
16487,116058.7096711236
12629,226345.21927993206
11965,199447.0722094778
4136,390225.2998214826
13012,166918.80876021768
5309,192193.23934675186
517,345727.9084446802
9553,155825.69658427197
10120,179748.76427191685
5991,218457.03305235674
9862,162334.81886934093
9420,160527.50710100128
4968,248424.30824323025
11904,301100.5680286623
15824,172946.74763926642
9365,151865.22026723667
14879,169917.2534732552
8205,232110.96808084485
15184,134682.89089994543
1918,256172.74015649856
16013,263299.498690595
9802,184696.93771201346
13752,245982.17431142167
16156,180166.88069231284
5194,102501.33881442169
2746,438584.52304795774
15982,211564.57004679783
5605,191455.52444669438
8288,276742.14169736183
5707,370920.31303059484
7933,206433.11214052982
8324,230230.24894843705
2506,163081.24400081494
12293,140729.07583660545
10551,162094.7028317024
5346,492717.6480391728
4197,251894.33163204882
3237,145876.77456226453
3390,468723.5487369152
9751,180234.99888730232
1391,230852.51513659974
1928,213592.02810381138
10992,313789.4618904573
6792,335674.7965652121
5663,201712.8094465503
13280,196921.74704664838
5218,63722.82196141289
16748,267580.64156874095
15835,217289.53985929643
14850,203835.63863125848
1359,177040.7317442897
7428,203563.98939693908
4201,109304.89509509117
13089,71491.65377713607
7182,157368.60176835745
1467,448400.4503133779
9829,224014.63163593874
4344,183421.31702673747
4129,153225.56186874557
1905,176186.23260942765
93,311154.56088076136
8320,198338.2155237204
12070,189580.97938530328
8290,209517.93143248337
11005,227486.25302668934
116,254182.87213111066
12275,343579.77300630184
12588,514350.71234109846
11378,164783.51030919235
10961,237257.89730816247
10251,221071.37624244991
1152,219157.02953628998
12167,182718.30659562812
11569,213506.01345377907
4141,388771.03970101516
7614,110514.5524843446
13805,85484.76947311642
14680,161811.36677382208
13543,393503.49042275833
6786,188448.35973456438
13529,202469.48681489995
9158,85096.32407045667
5360,214921.0017090327
6098,236431.64190610303
11174,213989.83708404325
307,153718.72581991367
1892,184893.26357021797
6948,264117.1455124127
2227,145024.52777363165
12790,273348.6122189088
3653,167678.11791725262
2912,217814.2856414615
16735,102345.847925459
5446,182921.76474565692
8532,234984.4650959709
10311,352367.32932397106
10051,193724.18113788837
918,161271.23955499634
2766,150348.91562231316
734,218987.86941752388
6882,397322.5713747459
15971,155721.35978708926
1735,325651.2932242653
442,180380.52708041295
7228,244318.46137615474
507,186260.82935977774
8461,227709.8367306991
4514,243070.41162258256
4133,134011.8195386149
14803,179042.08667434513
14297,257832.6138711493
9924,201483.26973673215
13797,332065.96256120683
8497,261312.6926528186
8729,137382.7275171784
16046,134255.60967387876
15087,194880.4534842488
2874,174658.89721506485
7415,211550.98439848094
13893,190523.0684519369
12611,135646.9920958898
7779,248487.14254008414
8221,205011.4798319887
7790,145522.85283705633
12728,397868.4953378171
3372,179147.7344917444
12845,185475.7718972317
13107,285769.33865755744
2475,247615.97549413415
5820,154313.32591527514
14505,103984.50021868022
382,162338.51087148703
1339,153641.19936628256
4940,227320.76243870577
1481,71953.08925093753
9025,262407.49031390937
14636,178845.0152481218
10668,112885.58751033741
2025,218798.6630634537
2910,174654.5578456048
5836,206823.16409239123
3444,137651.06721470188
11165,231471.39512297584
16000,182699.78912270657
5281,428995.8772474679
15350,264102.139910949
7321,230127.4149395132
2863,222640.0052004372
3563,160589.53543085023
5094,236895.17753544645
1027,229842.1588567369
7953,220435.3339947448
1788,200752.98575423768
11061,177559.33946914613
1839,326105.064222255
7766,160622.01071337942
2250,217227.2346027311
14701,145595.88007617687
13149,253700.99315128988
14040,190437.72962987368
13370,241747.80317234085
9312,467920.3824880821
10493,171644.50119973492
11985,206771.16409437236
2698,229030.67470679927
4659,177507.87720560396
3002,152817.38981929337
4795,285105.1656909596
3986,127857.3933249335
1753,209056.89370360793
6681,186657.1883990315
14801,166364.32027711425
14252,261689.34553818856
5017,143179.04947880062
12267,240649.2421266109
10681,178986.193881788
10800,168210.58730459446
13910,157468.29266609307
355,212752.7223631598
12255,160143.94659557252
10435,229342.2584437187
13840,363192.43227396184
7656,413063.4303519405
1659,192276.39334124778
2333,160471.61578818707
4580,261641.92690415232
12699,69440.68872413061
9974,125500.0911007688
14083,285593.23570281
15347,491516.2953157048
1473,296936.218077411
4984,246652.4175900823
9203,185757.2208141817
5806,170033.59921661817
5590,168450.36641719937
4509,289551.1808169477
763,225083.21580251734
3067,372167.4005177461
1143,385723.20230247447
15403,184188.98461780956
10793,246960.00216894335
4849,73043.04234914156
10717,174478.13719091326
5430,170635.2972058888
5874,360940.6738886091
11286,192117.65681647172
4407,133426.89414466574
11998,206185.7644595318
1131,222062.14025165723
11920,293371.9821623082
12404,340687.0889313253
6552,185448.66253055813
8459,190072.17314829037
4704,233417.49306418796
13883,190684.64047330705
13830,167374.07624688916
13273,217701.59925965706
11323,151777.5820766422
13257,123296.78197736622
15846,154618.54509530615
9132,279035.5367493335
2909,73586.78225183509
15927,185556.74290446276
16500,265537.00079020456
15974,173131.3361677221
1278,190792.39618558175
2893,202244.12013671585
16128,184696.93771201346
12794,214143.35557439056
1341,331437.4017179752
9219,254062.96120027575
2982,183267.25217417118
3113,172685.2500037754
14358,202055.46938605694
295,168926.34336082652
732,224445.95568320717
14926,167476.49719268642
9155,279678.93563964486
2045,184056.80879791593
3879,300087.7913129466
5361,356053.4160947855
9750,418965.0138768142
1711,203563.98939693908
13269,150738.46848282623
7020,193044.65373751085
832,154208.26734789766
4009,200422.51541365325
5184,285243.92558094783
13844,172943.22002234752
12471,290348.8924410892
1294,223820.82247903914
6058,241627.0817547654
15614,128918.85383428105
7214,247918.23060441317
9841,221116.58691688615
4639,208340.27435843786
5018,186294.58484112204
1139,183695.75883720914
2896,107453.94132943622
7987,208163.44324422863
13272,216892.17521003756
13454,182787.95387047163
14287,150858.09919586807
414,400756.5787592871
1524,123366.01796190246
5818,127407.24854217791
973,170965.8133484871
2888,242467.81550548534
6269,424825.9474275985
7343,153744.06067110776
14834,178685.01463959477
10672,287832.3967018056
2595,173649.46452460345
12843,179310.2123192355
8973,124024.57409758255
13539,393876.1323214052
12351,124078.47684090774
12322,176779.96053416704
13659,492550.0224344255
14758,142205.72299494804
14157,203563.98939693908
9874,100599.45933983108
11513,140383.16039769322
5034,180972.8406722279
6779,240798.5585731965
8009,272095.4351366275
891,286426.45473341097
6663,174430.4816102766
11506,230857.4446145654
4740,179968.49457616793
9254,308198.06404250854
2609,218394.44522766102
13601,127837.54916688577
3862,201610.05517752888
16490,213685.62522920856
8819,193534.54890974757
6836,158196.0478134545
16232,182728.7997005594
15988,144169.06647732618
6009,210819.4163225295
15339,199010.60698113978
2953,123538.31827806766
8340,172060.88511100272
8723,207807.7896567752
6760,231085.6358900891
7960,137908.58362949893
13358,329482.19478423946
2009,71366.01320024954
9977,197940.8795444098
12445,343964.7755958743
11130,269069.5651156525
9205,430383.1588205528
9078,226558.0830919681
8317,178991.53580496943
13108,307980.8634080289
15196,201660.9874400995
12406,139016.9797484039
5946,139203.18946369697
5538,194279.63398956592
16264,230760.9534939876
3752,220679.9668717396
13995,182166.10691128034
181,201882.7285286904
13304,194452.910020024
4262,201058.06367810303
11552,215295.407546982
817,459299.41074534296
1198,228530.05265569896
16535,69608.88895922201
450,187345.14195826152
13207,182489.34106924984
1551,195899.20867739542
250,212779.87152454135
11528,171350.28175401894
16350,160337.91923722407
4573,129844.1494093491
7990,366955.9962952607
2372,191083.53954997842
193,205218.4638921719
8713,210377.516209673
7617,299489.3440275716
1215,128918.85383428105
3107,207025.83268702307
8756,115545.98753799532
15942,138100.6216534504
7540,276099.5237825746
14629,155133.76946360213
8109,214242.30940464334
10816,153598.88091997025
10205,376847.0181433257
4462,190789.86169190114
9908,182199.60720273017
11376,202949.43571087887
16108,216101.48328336905
13832,133278.05745210036
3744,209471.65969622828
15265,142504.661365111
5422,396637.07997946156
2941,196484.61760852812
15866,157718.86805502322
15172,389449.79501390655
15904,218260.02307995586
5679,236457.36437324202
5825,318567.69008604257
3958,384736.6798215672
8591,277841.23724155634
1475,341312.58532707
2397,241047.44601247003
12419,231556.02456845134
7533,130153.84657032399
10339,244825.51413497067
8760,174282.01800296846
13040,118030.58685870023
5620,160746.03035921283
4840,160477.48885701576
10464,174722.8952020158
7543,187290.6921932732
1320,91414.14255461618
2272,113645.60632949325
6550,119981.46255392497
4518,262876.97953717835
2340,242852.49454471117
1484,190425.60040756082
1233,177155.61713811968
12897,313624.2723569352
15344,191930.19821509684
7061,203542.04805993623
13807,193541.76594628775
487,172252.1961996273
12297,169452.8756267774
13452,188347.31219987804
5624,174090.8812800314
4483,119131.72800688316
265,156626.72005142426
503,199018.73861937856
8919,307114.1031059133
3102,118298.85582375838
5190,351766.0493326207
7699,192334.28686290962
15080,221433.0226332591
2439,254113.52784187478
4387,252412.24617838857
7427,148888.52964840713
16056,182013.76369710796
14546,217282.33532925515
12353,189593.65136467316
6991,263411.06846219685
18,242367.75153910246
459,240248.0112943354
433,260723.64517230954
12001,374037.96322522964
4428,123296.78197736622
2650,149110.01817430163
5652,105308.38302981168
9455,428338.6450703567
469,276325.8197101628
14997,190072.99751633767
624,159395.29402958092
798,315429.5185340833
12317,118059.30282673232
9011,280521.169576605
2923,262310.5145983139
7130,136036.31554931862
1616,132045.40159245837
134,215875.01536129034
7463,317093.59322232596
15732,371596.6670257836
3275,239181.24889422863
6621,204390.81998472576
10570,200883.24986949126
6105,169686.21160928646
6858,221189.34049446412
1929,235024.5107129431
14583,126055.41786227749
354,207799.85130167808
6378,159878.0094932244
13192,73945.37729347737
3602,275448.8643298443
9148,262077.85837061683
5459,219155.21315366338
12800,217981.42766178594
11077,227857.469791369
7301,350991.1214839274
10775,324627.41744682787
15009,163127.32809471342
8770,287538.4841192824
9996,301285.0765314066
6810,166977.29759432725
11364,232519.8211875135
7252,129923.438020438
5910,224649.4318343587
13187,281861.6456785491
14678,199896.6018086523
426,179560.2275445988
4099,206402.29779644197
13496,165504.08940724688
8005,193819.1611579308
9467,282591.7619687093
6732,167483.97358416027
11617,154811.95451987503
5439,216829.6980920767
14195,127742.71869957908
10131,263811.7715017283
12788,151664.66683334083
13988,394106.52945443435
12153,241844.73526505753
6270,271145.86919758
10988,156284.81065955176
8,340175.3373425958
146,266617.86655747483
3764,295602.1322395075
5118,457641.4894723952
11023,187017.32789098512
2951,162988.9997828124
10101,166537.59102982658
4729,216459.3765607341
8148,201267.93033275453
15305,405372.7535338347
8325,168986.9170076242
1935,392555.88680739107
2839,146192.44754650348
1845,153698.92691359937
2842,201325.90382831666
14019,193478.51894073625
11188,253627.21365379478
15199,148415.5364178819
12563,148116.99513436147
5231,278768.5795666158
7555,193642.73220114352
10436,203014.39890317482
14610,414181.5978331985
5912,243020.22171539103
12443,226642.99567579522
15918,99264.46885499616
11051,282632.11285327846
2714,322720.6690075052
10766,264436.7057944834
15508,181542.8452374557
12118,305869.43790403206
9160,162479.61502290412
12019,165625.73656060357
12062,276704.782789443
9176,352935.36170563166
6135,299174.8473251177
6563,157638.96481858168
5962,143974.2705544599
5783,350590.51942791475
2580,200200.0580561993
802,252725.0785502445
956,212630.0883771614
8690,196244.63107765483
1228,189064.93908206688
15046,299289.2957919688
5603,260463.41048101205
5199,142692.3819205969
3842,161381.24083416685
7671,417077.6031186991
5214,102506.226744548
4381,408264.4437267051
4620,214259.90184820502
6289,289707.162068378
2692,343133.0398597734
